client_id,default
107030,0.3670203022096011
9818,0.3463988487619474
71441,0.32188066640760266
64197,0.6648667604533456
31063,0.712178350978257
4014,0.21563213513450363
36931,0.37223800891463193
15398,0.4285064548198895
33539,0.18272150132699744
5993,0.6498004536554464
15855,0.7909276458317144
83564,0.7396670844493238
13823,0.5933793036285007
44953,0.3441427002677519
1889,0.18815692085770072
21185,0.5078188681968813
47534,0.5872432928755119
48799,0.4866358671692649
85973,0.7918363505803826
2186,0.41634257275039127
50496,0.26399857750755756
69950,0.5289027985459057
310,0.8178798863251454
55525,0.5121160104145197
52979,0.6593948704071275
3716,0.7513618702929133
43689,0.5601939829209208
25194,0.19374234332770016
17974,0.6848693836672559
4443,0.6850436839389471
21725,0.48387804385240074
91563,0.38561874819515957
104222,0.37461128191665244
65057,0.408372900611833
51730,0.7696287049696416
61450,0.3901955698172458
106904,0.2965640957247828
89704,0.4257547647827587
103355,0.173761575881941
78025,0.5789101243743433
84090,0.28179955504004645
83080,0.6564119399109524
2768,0.8493676117277787
30868,0.6981955258931735
46626,0.5670091282320759
13644,0.37500578962425674
105284,0.38715211505759745
79137,0.552901968858617
39445,0.6011645587882192
21142,0.2776672536225271
88605,0.4427234607046974
97902,0.6745526299250735
21514,0.17191650563454103
107374,0.7653323115783623
101550,0.5283691249292485
77914,0.8192457237414502
62569,0.500717801572109
86525,0.7975334862757354
106429,0.06293205330552872
26423,0.9661929934844342
48215,0.3586598979164724
97673,0.8476584435581606
73074,0.639557223902399
27926,0.6986551407507123
107538,0.9290347337171521
81699,0.42362920291626255
46919,0.2915374300784025
17832,0.5939967566186122
94294,0.29929848898505773
30453,0.2350004862474238
3560,0.2769796250826923
46412,0.25016913291164755
6285,0.5489843971753652
30169,0.7978683788499803
5727,0.4213476090049877
32723,0.44614535306391545
48491,0.45046987362838975
61309,0.6325394527115963
39345,0.2459884366590972
94524,0.3616434019998643
81488,0.5779176752345392
59997,0.5259296131625046
101699,0.13390071030389625
31122,0.7514649450641225
84562,0.22441589859588207
3586,0.1705659493377832
88181,0.8892279487823186
51795,0.2302879633799627
96673,0.3151821034603107
102187,0.5576197590475851
71002,0.5634437240170013
29436,0.6122647265447433
6085,0.3077158213690871
50814,0.516156140985629
36922,0.3724013614289177
93508,0.49009193857794875
4309,0.22585807627837748
41513,0.7640857874633287
79090,0.3625827058366867
48392,0.645651061003386
51812,0.2660541700715639
70178,0.3930466299807474
33036,0.5857345229061262
83881,0.7479439964209097
73079,0.8440824272554781
96275,0.2580848347274201
21711,0.382768317697269
92520,0.6465383669959421
81935,0.4526108447755968
54344,0.4787950303819902
93396,0.557942655124136
70303,0.4796991753287526
9116,0.7709742385571783
22962,0.8557931604908431
57117,0.3363119912917146
74434,0.5283298520978971
9813,0.7636041502321205
102306,0.7822117561143576
5996,0.3286222228398625
101957,0.7835788985407022
106157,0.5754409458035458
105680,0.40503775135155745
31275,0.5880423671516725
83741,0.3744021099965769
41926,0.08326797821121114
67539,0.3602961478400541
33294,0.15032176822234108
26489,0.7331482490019602
79196,0.5096291570918031
8148,0.4964066855432983
101902,0.3732518184001841
35326,0.21017579497143626
31198,0.6731894592150784
33142,0.3900321822403119
55168,0.7081604843945124
3219,0.8263150736778866
77286,0.5563805447169667
21975,0.6958142332714733
48819,0.6535927624403167
5995,0.9364339223936816
10173,0.4761447792508313
104469,0.4788845003905056
4208,0.5464203992250147
197,0.586659214845816
55694,0.7183298743142201
38225,0.2708326327029561
84415,0.7711544147071152
78125,0.4056768002832782
29631,0.6633343961754772
97938,0.3755285104582607
80240,0.30128777741058577
80537,0.3309741847515541
43275,0.5554386303044648
64416,0.35158292331097046
38979,0.737257183186033
41678,0.49098978823028855
50067,0.37639864036309395
43734,0.31114326982078516
66349,0.6572542547676794
107965,0.2526795753415125
103372,0.37417993824087914
28028,0.37110551941944936
36458,0.6700781933093622
67596,0.8562421045342252
61381,0.5034044733362641
21343,0.3925070292312282
75310,0.6154673782224088
59679,0.34423853726389936
46209,0.4010165819442292
24564,0.26131875529451587
80783,0.690721135739713
82074,0.3441831053785404
106249,0.7924815052071883
59499,0.6838731701181556
2311,0.9366201523731225
81000,0.8378108056144916
78128,0.481164527059468
54619,0.30334159051582976
14316,0.21518899712480785
110020,0.46140456843156324
70908,0.5322715407692201
84190,0.49058650597028114
26983,0.3939761478816013
26092,0.560024812706838
16406,0.7421489855686114
92330,0.7209156350572576
27582,0.717162958942739
69773,0.3353852679613063
16253,0.34064709564374035
82315,0.7167502770260014
41497,0.48547045633580516
3924,0.48707819662727664
89768,0.7835375446180726
89179,0.1941932031046584
72450,0.6468530182422688
47695,0.25596506625410403
99222,0.3597530655552244
59512,0.6580432076957141
76928,0.4618432111865786
1953,0.4509055761464257
80131,0.34703914932975605
89173,0.27072100079371336
70088,0.5597237723055212
5066,0.7757026288894067
68269,0.2711784860596234
15976,0.5065637741115643
81734,0.5563254209297361
8436,0.6005069887592386
32866,0.2411659531974063
14857,0.4931425871994444
9460,0.510181503896127
3309,0.6026627417588754
27156,0.2444384517104393
104069,0.4422695974032543
100228,0.8569992549597879
54571,0.5370546509538677
10508,0.5929654364771806
1812,0.5286479908661941
2168,0.31817516333533064
64131,0.4143276829236466
71846,0.771370062844466
53308,0.6249014495889041
18140,0.28227156367221146
84505,0.5128048659388218
8241,0.5856983218439207
11402,0.7978108904935839
1292,0.4205795856475433
28979,0.7741356289147405
52790,0.15354839058020817
49586,0.9462421048756569
631,0.4102216257682138
99954,0.49073595736988296
85662,0.6686614973841815
94339,0.4278020941721608
36481,0.8263790015654967
67982,0.5739555752406604
95618,0.5668333228629769
73484,0.40556013036081023
66569,0.6189794274907815
51253,0.4217878508732887
21363,0.40169319535442854
44931,0.22159705325190845
94598,0.12864474084956243
39481,0.49103143126411414
83410,0.3406440552062146
17827,0.8135149485097183
32831,0.6938916599534608
52462,0.7981747456457412
88576,0.5767749635678296
97081,0.6941647620091873
21922,0.9112015557128095
36855,0.5643282738754031
43007,0.5056990667778688
83092,0.7331701920233846
72585,0.3856363041472069
41907,0.5938052171117347
58970,0.5497402096891788
21355,0.2849622305238629
103688,0.5500142665598152
23273,0.5990345224595095
27744,0.5155607790601817
12563,0.6796296238491312
33775,0.4638361055337653
16265,0.8063547998614983
72959,0.3586582597305456
36083,0.18751415710025035
57003,0.16781962999363753
48656,0.29453401706027377
5555,0.7219407947734601
61356,0.4055907718400165
41873,0.5490156676262591
58564,0.7966552562831272
29937,0.5087795279403025
76843,0.5692573137399654
70933,0.32346523721991544
5089,0.6621024174375648
97080,0.5073182938259189
75547,0.5378017738761747
10673,0.3100222151954767
68404,0.5535785558915078
23091,0.7988209477626194
34022,0.5161256561869424
96048,0.4591481275733664
166,0.23033320054037057
91616,0.7687025615650994
34041,0.3579957978462695
61724,0.4078279075162662
36494,0.2956086565141253
81406,0.3548751313561764
82427,0.4902795757163179
83893,0.5015338318097905
329,0.7976913554631858
53519,0.20723814351721936
66139,0.9211438023301792
46582,0.42136120367315183
81371,0.2964804676489816
88241,0.5708703174353988
50009,0.8066577307137858
57928,0.310608330457824
78086,0.6668057505823648
53205,0.8168962011966793
30335,0.27763127304496676
16854,0.3509304916062891
44584,0.6076039784914994
81965,0.23254233641787034
16883,0.13274736030879156
28157,0.17049232872353792
69200,0.39564390067454286
22778,0.1696147738091494
14921,0.5284116832895145
32304,0.3776579278789695
38612,0.7640347107923895
89742,0.15867477963878862
16436,0.26448395258816154
28447,0.4630255350370897
73212,0.36364580178671513
50398,0.21721880484423878
33410,0.5689785943539606
34171,0.5492694029529849
30856,0.12976201252035074
67344,0.8167510057738252
57432,0.4031922384924897
62848,0.48639876664171394
83315,0.8328078016904887
87078,0.3499797615115502
77582,0.37523752207794453
66260,0.5784189320443304
20113,0.6912316333644316
13610,0.6003558460215299
43218,0.7727762987353193
28525,0.6001183826704656
92211,0.20472980203029562
31745,0.7874349923999391
100213,0.3791821236803051
24890,0.5358641734173607
66222,0.43905302824609593
51651,0.3460956978105279
16272,0.6317070014342906
6779,0.6305133407938912
108649,0.3527227721878409
78209,0.19207066140450463
53915,0.7735556870598498
15558,0.7941369690554397
78291,0.40458905331670614
83354,0.4330921344939916
108161,0.7540310760578479
703,0.4067986621011556
49845,0.353766632106463
95322,0.6500471960959587
13753,0.902581691520396
88125,0.607939775280783
88232,0.34405508772372867
77500,0.3113518680893467
46464,0.30720656012284914
63599,0.43716663628967206
76053,0.4726321283011804
44452,0.7101701616675107
26984,0.8042620165017244
78084,0.3850197245927793
89609,0.36053706172162847
34123,0.4618990697672568
76364,0.35715883783973645
65638,0.18874361475097604
98515,0.46887935259820607
45226,0.7821183901816
11745,0.8069972955993322
43902,0.6937472105453173
4355,0.3584305842211253
87433,0.27109176684608166
95602,0.45312895165248473
78405,0.18136234047760658
75240,0.4661884347830327
45455,0.35416595516550053
94527,0.5395623548419954
47759,0.6423338469137267
23142,0.6712847128681284
11242,0.45781499737015097
56651,0.36878858407675574
72230,0.3584885466918904
37716,0.2540730233493286
5459,0.7976190581417678
93026,0.21015668567292942
59046,0.31686376053848436
18042,0.2796599694783175
53276,0.40187245823187845
27457,0.21466311738709315
21680,0.5059424865532746
18271,0.6891000925497432
71723,0.4723190081407265
24139,0.39947762010122306
74618,0.5439109762941209
86813,0.444258776899512
101264,0.5467310508489086
41371,0.46339152475316164
109312,0.3726106844005085
9632,0.24010422129193196
51427,0.7560332438080427
3088,0.771391611962217
77177,0.6874777402508606
267,0.6670692694912603
84730,0.7599528136042396
42533,0.3592245460653651
66889,0.5827429299141917
108971,0.8127610492356504
105599,0.42442454421805087
21951,0.2950187351158231
79753,0.21080239585712507
2505,0.07194882259222725
24507,0.5542263518166879
57124,0.7386123891137724
66167,0.5100675689136438
76226,0.12974307237323213
100246,0.726179596307233
93700,0.38518838456629795
76136,0.5217108195937071
74710,0.2217375692942005
106982,0.4742811486471585
108909,0.678107361426459
57913,0.05973399993887767
73675,0.40064530243802277
8980,0.2810443833130863
44833,0.22011400842454618
62592,0.405098190325765
3958,0.392073828525973
101441,0.4562675036524243
104561,0.6114251699564203
14051,0.4140491298479823
58037,0.6909868405753596
16696,0.6262713870943967
599,0.6311852211981733
63774,0.4266641662740826
49772,0.18683029606567958
47631,0.4129935600997547
97807,0.7588979540093729
6569,0.8079643392487469
70990,0.21569506925826387
41623,0.6836807273462296
7835,0.8145438992925889
71273,0.3305283475706983
67654,0.2697336180431192
9259,0.5018472753470824
54538,0.4875397309845706
83350,0.5968579634128616
66860,0.17897114016693483
105855,0.46907395437521415
1298,0.24752261370213685
64957,0.5634044424324937
73358,0.4809623774965232
13421,0.4251230595708924
110096,0.5069511925295449
96998,0.3423782942019666
41968,0.834074582547469
45132,0.43713069969970425
67401,0.22732697577573283
105934,0.27369627619329934
6518,0.8466854634715095
64623,0.3353576382093908
24039,0.6615634090013486
43864,0.6711114783810436
59247,0.5779739507856142
87101,0.6730285014023011
17647,0.815016410492017
97295,0.6078667024586467
32664,0.732593311898291
22622,0.6952239468516
23278,0.6923911119040748
28772,0.16525366606214115
76877,0.6058833848790722
34251,0.7036197376548092
61258,0.6266705398193698
39590,0.5717550175220802
67772,0.29813247386080294
31736,0.4514908845839268
74825,0.17391968811201064
102503,0.5720237849425082
85476,0.7768561168558973
102934,0.11636380556966186
69737,0.21429213871529787
69298,0.4022500516236168
26694,0.5535581780499799
58935,0.8722438635344203
16197,0.6905119917850542
40433,0.1593197527951031
74749,0.3434554359811508
85497,0.18695465698753957
91227,0.6192847609504303
76150,0.23099076085859668
88529,0.19829816396188582
37034,0.7474570230831734
77891,0.4259990434582833
101909,0.5426777233334794
71543,0.7145714618377901
52416,0.5014867071022391
16781,0.7424896647551736
30819,0.2568460448069692
50963,0.3704244918981779
75381,0.1630221281273528
9591,0.6688954244616783
29035,0.6792006252947335
88158,0.5861024316471263
36053,0.18081079650706422
61683,0.7906286375429556
45756,0.614613511075454
4965,0.8792290246902805
49748,0.440332342257014
28612,0.32259575109790867
105177,0.12000325991471117
63848,0.3439031839537698
105726,0.5220912888123148
88700,0.37275177816461824
11338,0.7024656131373237
71872,0.258490592903809
5965,0.47097581748833084
44925,0.23540639287054316
2852,0.4755604054907758
30206,0.18636166172205795
31516,0.4051401259490409
95115,0.5691833867904816
82833,0.45878946985543356
90410,0.44612868007792544
79780,0.1773798698068467
74453,0.4562451945394395
100610,0.18020871667567026
24765,0.6092476982345592
22825,0.21510931938801048
55608,0.6569361493655888
46470,0.690495300023754
96996,0.4136943580899123
39181,0.31309306314598623
14116,0.8376450539839464
5247,0.7837688735321583
11515,0.1994151151959141
95421,0.7744739993072332
35841,0.4206633814893953
52726,0.9322698241713758
96176,0.736796826264754
97451,0.6469161899431224
51019,0.3824906818296994
94137,0.6330332297781633
28906,0.25302592691557163
51075,0.5011253984971403
17438,0.5264473701510468
74530,0.6491280413816398
17609,0.44145479301886115
86523,0.25049869552771686
31757,0.30558152032202845
46318,0.7753174321185128
75032,0.4081539188858488
48498,0.6276595861476809
1400,0.14288489448803868
23693,0.7072089039536973
22533,0.5686248903173041
92146,0.21913145563522027
98630,0.7416952445060653
12587,0.7143260300435245
101736,0.3773846228671144
36634,0.5447010787009524
60442,0.07063117817793554
41982,0.4448135999018687
60856,0.5214314056759145
28623,0.8198357720498242
42803,0.22567569012756317
25604,0.5733529617760094
57534,0.42979487833741714
25611,0.6537857952710731
83590,0.25419692327780546
50929,0.5012362228859891
25139,0.2733071362432093
1853,0.7148583786372105
77918,0.38404014295958616
42918,0.6222235266017871
6449,0.3066853590855119
46482,0.36147464350669534
99373,0.38243929813687155
84819,0.32923194818877816
68991,0.07715032000430073
29614,0.37756884973398724
48255,0.6414440514713494
33092,0.583790007735521
99853,0.4920292361706483
37527,0.67662623736973
48252,0.5675758111578605
31330,0.6033540346855795
65807,0.6862047320324457
2331,0.8404805997635075
98429,0.7136278082855214
34967,0.5543221959647537
12533,0.5340818476603966
25212,0.46382287320774884
64030,0.8736525878380037
43633,0.25080339390614076
10162,0.8259330491992739
2362,0.6719752105299742
39013,0.18991237995642032
99275,0.52664422253023
74918,0.36223073522094135
94658,0.7683331053239395
28292,0.7504987512224663
36936,0.4223580923976661
32958,0.18631761066181035
32083,0.2893601855894637
33024,0.5602733058430379
63978,0.5034537144911366
57458,0.507815400456914
1858,0.5645513972909153
70277,0.4872273737931087
55642,0.31568295525719203
22139,0.6921982548362603
3702,0.7372087473001463
89202,0.21690272239033306
36750,0.1441475492713483
98771,0.1166180510240785
100386,0.44105304735095263
52943,0.7833560158312194
109235,0.1987576992676745
